TID,Price
5842,0
5847,0
5850,0
5852,0
5882,0
5901,0
5933,0
5935,0
5956,0
5961,0
5975,0
5977,0
5993,0
6003,0
6037,0
6058,0
6062,0
6067,0
6072,0
6124,0
6171,0
6184,0
6198,0
6202,0
6222,0
6285,0
6292,0
6328,0
6331,0
6344,0
6367,0
6396,0
6406,0
6434,0
6451,0
6486,0
6506,0
6601,0
6642,0
6650,0
6665,0
6685,0
6746,0
6765,0
6773,0
6781,0
6811,0
6832,0
6852,0
6856,0
6857,0
6869,0
6872,0
6897,0
6900,0
6967,0
6975,0
6985,0
7025,0
7050,0
7073,0
7075,0
7155,0
7171,0
7193,0
7204,0
7220,0
7231,0
7232,0
7280,0
7285,0
7295,0
7344,0
7356,0
7372,0
7379,0
7427,0
7442,0
7475,0
7490,0
7498,0
7502,0
7505,0
7508,0
7517,0
7519,0
7559,0
7568,0
7569,0
7575,0
7627,0
7670,0
7679,0
7696,0
7699,0
7700,0
7753,0
7756,0
7773,0
7778,0
7812,0
7818,0
7831,0
7848,0
7851,0
7884,0
7885,0
7897,0
7928,0
7935,0
7941,0
7953,0
7958,0
7990,0
8012,0
8022,0
8031,0
8046,0
8047,0
8073,0
8088,0
8093,0
8100,0
8105,0
8109,0
8125,0
8141,0
8143,0
8181,0
8187,0
8221,0
8257,0
8258,0
8262,0
8266,0
8309,0
8310,0
8357,0
8378,0
8387,0
8408,0
8424,0
8476,0
8525,0
8526,0
8537,0
8539,0
8543,0
8570,0
8581,0
8604,0
8613,0
8615,0
8648,0
8677,0
8697,0
8731,0
8740,0
8747,0
8757,0
8759,0
8772,0
8786,0
8790,0
8848,0
8885,0
8887,0
8909,0
8956,0
9007,0
9045,0
9049,0
9058,0
9077,0
9098,0
9110,0
9112,0
9136,0
9170,0
9212,0
9215,0
9248,0
9251,0
9274,0
9296,0
9302,0
9318,0
9322,0
9330,0
9334,0
9352,0
9374,0
9435,0
9493,0
9498,0
9505,0
9516,0
9523,0
9541,0
9542,0
9549,0
9572,0
9588,0
9608,0
9614,0
9618,0
9630,0
9638,0
9691,0
9699,0
9797,0
9809,0
9834,0
9889,0
9895,0
9923,0
9959,0
9961,0
9962,0
9969,0
9976,0
10013,0
10028,0
10031,0
10046,0
10053,0
10061,0
10116,0
10159,0
10163,0
10224,0
10228,0
10230,0
10232,0
10234,0
10240,0
10245,0
10251,0
10257,0
10260,0
10274,0
10292,0
10299,0
10347,0
10359,0
10376,0
10399,0
10406,0
10411,0
10482,0
10528,0
10554,0
10567,0
10588,0
10602,0
10615,0
10619,0
10630,0
10636,0
10665,0
10671,0
10678,0
10688,0
10691,0
10697,0
10711,0
10720,0
10732,0
10735,0
10758,0
10765,0
10779,0
10802,0
10818,0
10822,0
10835,0
10846,0
10860,0
10891,0
10894,0
10897,0
10903,0
10972,0
10977,0
11019,0
11028,0
11052,0
11060,0
11092,0
11098,0
11109,0
11115,0
11128,0
11154,0
11158,0
11182,0
11214,0
11264,0
11279,0
11292,0
11303,0
11346,0
11347,0
11351,0
11361,0
11373,0
11390,0
11404,0
11443,0
11508,0
11537,0
11543,0
11557,0
11575,0
11587,0
11590,0
11592,0
11605,0
11609,0
11622,0
11650,0
11651,0
11667,0
11687,0
11735,0
11737,0
11748,0
11749,0
11774,0
11785,0
11788,0
11794,0
11799,0
11807,0
11838,0
11848,0
11857,0
11875,0
11883,0
11885,0
11916,0
11960,0
11969,0
11978,0
11988,0
11998,0
12003,0
12013,0
12045,0
12067,0
12069,0
12077,0
12096,0
12194,0
12202,0
12227,0
12301,0
12311,0
12343,0
12345,0
12347,0
12378,0
12396,0
12406,0
12410,0
12418,0
12424,0
12431,0
12455,0
12456,0
12486,0
12518,0
12525,0
12558,0
12580,0
12589,0
12615,0
12620,0
12623,0
12659,0
12718,0
12722,0
12740,0
12743,0
12744,0
12750,0
12755,0
12767,0
12774,0
12783,0
12800,0
12811,0
12815,0
12816,0
12836,0
12839,0
12841,0
12849,0
12917,0
12922,0
12931,0
12960,0
12965,0
12988,0
13010,0
13011,0
13045,0
13053,0
13070,0
13100,0
13134,0
13138,0
13144,0
13147,0
13152,0
13177,0
13178,0
13181,0
13195,0
13198,0
13206,0
13239,0
13275,0
13281,0
13293,0
13306,0
13319,0
13353,0
13366,0
13395,0
13408,0
13414,0
13432,0
13433,0
13449,0
13481,0
13484,0
13494,0
13498,0
13529,0
13531,0
13532,0
13543,0
13547,0
13551,0
13555,0
13560,0
13579,0
13585,0
13606,0
13611,0
13642,0
13648,0
13748,0
13755,0
13770,0
13804,0
13810,0
13814,0
13825,0
13839,0
13842,0
13846,0
13858,0
13866,0
13887,0
13894,0
13923,0
13988,0
14018,0
14034,0
14116,0
14152,0
14155,0
14171,0
14204,0
14241,0
14277,0
14305,0
14323,0
14331,0
14332,0
14337,0
14338,0
14345,0
14392,0
14403,0
14406,0
14437,0
14442,0
14445,0
14451,0
14458,0
14466,0
14474,0
14510,0
14517,0
14525,0
14532,0
14576,0
14583,0
14594,0
14631,0
14643,0
14660,0
14683,0
14701,0
14707,0
14759,0
14787,0
14788,0
14799,0
14816,0
14844,0
14848,0
14897,0
14929,0
14934,0
14936,0
14948,0
14949,0
14955,0
14982,0
15047,0
15074,0
15076,0
15082,0
15092,0
15093,0
15114,0
15139,0
15157,0
15176,0
15208,0
15214,0
15239,0
15259,0
15263,0
15345,0
15369,0
15379,0
15389,0
15422,0
15439,0
15441,0
15443,0
15466,0
15467,0
15476,0
15517,0
15548,0
15554,0
15555,0
15575,0
15576,0
15628,0
15629,0
15634,0
15641,0
15649,0
15669,0
15680,0
15733,0
15740,0
15741,0
15755,0
15758,0
15759,0
15774,0
15777,0
15785,0
15793,0
15794,0
15804,0
15809,0
15830,0
15835,0
15853,0
15914,0
15924,0
15938,0
15945,0
15947,0
15973,0
15979,0
15980,0
15981,0
15986,0
16021,0
16027,0
16034,0
16038,0
16045,0
16061,0
16118,0
16136,0
16155,0
16224,0
16235,0
16243,0
16246,0
16262,0
16268,0
16278,0
16289,0
16304,0
16314,0
16342,0
16346,0
16353,0
16356,0
16366,0
16372,0
16387,0
16388,0
16395,0
16401,0
16402,0
16422,0
16429,0
16477,0
16502,0
16515,0
16532,0
16559,0
16567,0
16587,0
16593,0
16618,0
16624,0
16630,0
16631,0
16657,0
16748,0
16760,0
16809,0
16816,0
16825,0
16827,0
16845,0
16849,0
16852,0
16864,0
16866,0
16888,0
16896,0
16922,0
16962,0
16987,0
16989,0
17001,0
17030,0
17063,0
17082,0
17167,0
17169,0
17187,0
17190,0
17191,0
17211,0
17226,0
17232,0
17255,0
17257,0
17280,0
17283,0
17288,0
17298,0
17301,0
17302,0
17316,0
17338,0
17358,0
17391,0
17404,0
17413,0
17417,0
17427,0
17433,0
17437,0
17447,0
17462,0
17474,0
17481,0
17484,0
17485,0
17532,0
17539,0
17563,0
17565,0
17578,0
17628,0
17631,0
17648,0
17651,0
17676,0
17678,0
17681,0
17685,0
17749,0
17752,0
17756,0
17846,0
17859,0
17863,0
17875,0
17882,0
17890,0
17945,0
17952,0
17960,0
18004,0
18028,0
18040,0
18045,0
18066,0
18096,0
18097,0
18101,0
18144,0
18148,0
18162,0
18172,0
18193,0
18234,0
18240,0
18257,0
18270,0
18280,0
18298,0
18301,0
18307,0
18310,0
18319,0
18335,0
18336,0
18357,0
18365,0
18369,0
18406,0
18421,0
18451,0
18455,0
18459,0
18474,0
18475,0
18482,0
18494,0
18511,0
18512,0
18517,0
18518,0
18596,0
18613,0
18617,0
18628,0
18644,0
18654,0
18674,0
18680,0
18714,0
18759,0
18765,0
18770,0
18785,0
18794,0
18801,0
18806,0
18807,0
18811,0
18814,0
18825,0
18875,0
18878,0
18895,0
18930,0
18951,0
18952,0
18966,0
18987,0
19044,0
19051,0
19075,0
19143,0
19154,0
19185,0
19192,0
19195,0
19201,0
19208,0
19211,0
19223,0
19241,0
19250,0
19277,0
19292,0
19314,0
19332,0
19347,0
19357,0
19361,0
19400,0
19419,0
19434,0
19438,0
19468,0
19501,0
19511,0
19524,0
19528,0
19534,0
19542,0
19616,0
19619,0
19640,0
19653,0
19686,0
19691,0
19708,0
19725,0
19744,0
19793,0
19808,0
19821,0
19848,0
19849,0
19851,0
19888,0
19891,0
19899,0
19920,0
19965,0
19972,0
19974,0
19989,0
20023,0
20046,0
20054,0
20061,0
20063,0
20069,0
20078,0
20086,0
20089,0
20090,0
20110,0
20160,0
20178,0
20189,0
20237,0
20243,0
20257,0
20265,0
20280,0
20285,0
20289,0
20295,0
20297,0
20325,0
20330,0
20342,0
20350,0
20352,0
20361,0
20377,0
20399,0
20407,0
20451,0
20464,0
20506,0
20541,0
20548,0
20557,0
20558,0
20580,0
20585,0
20590,0
20591,0
20596,0
20634,0
20640,0
20656,0
20731,0
20733,0
20756,0
20766,0
20769,0
20809,0
20813,0
20818,0
20821,0
20827,0
20840,0
20871,0
20883,0
20893,0
20895,0
20908,0
20920,0
20954,0
20971,0
21026,0
21043,0
21059,0
21060,0
21069,0
21085,0
21087,0
21121,0
21123,0
21140,0
21167,0
21180,0
21210,0
21239,0
21242,0
21262,0
21269,0
21282,0
21312,0
21318,0
21329,0
21347,0
21349,0
21390,0
21409,0
21417,0
21422,0
21424,0
21425,0
21429,0
21456,0
21514,0
21534,0
21555,0
21576,0
21577,0
21579,0
21595,0
21597,0
21603,0
21615,0
21627,0
21656,0
21657,0
21660,0
21667,0
21671,0
21706,0
21717,0
21750,0
21763,0
21796,0
21808,0
21815,0
21823,0
21835,0
21856,0
21886,0
21940,0
21948,0
21950,0
21954,0
21985,0
22007,0
22056,0
22081,0
22090,0
22093,0
22105,0
22115,0
22223,0
22234,0
22272,0
22279,0
22287,0
22315,0
22345,0
22366,0
22393,0
22411,0
22458,0
22463,0
22519,0
22532,0
22545,0
22582,0
22586,0
22603,0
22624,0
22636,0
22660,0
22662,0
22724,0
22736,0
22754,0
22757,0
22763,0
22772,0
22779,0
22782,0
22792,0
22814,0
22856,0
22857,0
22897,0
22918,0
22919,0
22932,0
22936,0
22945,0
22955,0
22966,0
23008,0
23014,0
23015,0
23017,0
23063,0
23068,0
23069,0
23089,0
23094,0
23149,0
23153,0
23185,0
23191,0
23206,0
23211,0
23238,0
23251,0
23277,0
23281,0
23292,0
23317,0
23332,0
23359,0
23370,0
23405,0
23428,0
23441,0
23471,0
23485,0
23500,0
23519,0
23523,0
23561,0
23566,0
23578,0
23586,0
23604,0
23607,0
23610,0
23643,0
23646,0
23675,0
23686,0
23705,0
23731,0
23753,0
23790,0
23817,0
23838,0
23844,0
23847,0
23852,0
23865,0
23882,0
23888,0
23906,0
23911,0
23913,0
23938,0
23958,0
23970,0
23980,0
23987,0
24023,0
24061,0
24068,0
24069,0
24113,0
24134,0
24159,0
24163,0
24172,0
24200,0
24224,0
24230,0
24246,0
24270,0
24276,0
24330,0
24345,0
24376,0
24391,0
24400,0
24408,0
24414,0
24426,0
24450,0
24473,0
24503,0
24511,0
24519,0
24524,0
24527,0
24531,0
24537,0
24566,0
24599,0
24636,0
24643,0
24647,0
24651,0
24655,0
24680,0
24704,0
24708,0
24709,0
24720,0
24768,0
24784,0
24785,0
24786,0
24812,0
24830,0
24887,0
24933,0
24937,0
24973,0
24985,0
24999,0
25087,0
25088,0
25097,0
25101,0
25107,0
25109,0
25120,0
25125,0
25147,0
25155,0
25166,0
25203,0
25216,0
25217,0
25223,0
25224,0
25238,0
25253,0
25257,0
25268,0
25273,0
25278,0
25295,0
25347,0
25358,0
25359,0
25374,0
25389,0
25400,0
25406,0
25413,0
25426,0
25434,0
25455,0
25467,0
25484,0
25521,0
25531,0
25550,0
25563,0
25617,0
25641,0
25668,0
25684,0
25685,0
25694,0
25704,0
25709,0
25743,0
25751,0
25755,0
25773,0
25777,0
25780,0
25793,0
25824,0
25827,0
25846,0
25857,0
25860,0
25879,0
25908,0
25935,0
25949,0
25955,0
25975,0
25988,0
25997,0
26003,0
26010,0
26027,0
26028,0
26072,0
26073,0
26075,0
26103,0
26133,0
26135,0
26154,0
26156,0
26157,0
26170,0
26180,0
26181,0
26188,0
26240,0
26246,0
26276,0
26308,0
26332,0
26352,0
26400,0
26425,0
26449,0
26458,0
26486,0
26510,0
26521,0
26536,0
26569,0
26579,0
26583,0
26588,0
26629,0
26647,0
26649,0
26692,0
26703,0
26740,0
26741,0
26742,0
26745,0
26787,0
26793,0
26815,0
26861,0
26864,0
26880,0
26890,0
26894,0
26915,0
26928,0
26935,0
26951,0
26954,0
26969,0
26975,0
26984,0
26986,0
27046,0
27059,0
27092,0
27116,0
27119,0
27141,0
27151,0
27182,0
27201,0
27245,0
27254,0
27327,0
27337,0
27340,0
27349,0
27369,0
27401,0
27403,0
27449,0
27489,0
27492,0
27494,0
27513,0
27514,0
27519,0
27530,0
27536,0
27578,0
27593,0
27596,0
27608,0
27646,0
27671,0
27710,0
27717,0
27727,0
27738,0
27741,0
27751,0
27774,0
27777,0
27803,0
27820,0
27826,0
27830,0
27866,0
27880,0
27888,0
27894,0
27914,0
27928,0
27951,0
27968,0
28032,0
28038,0
28067,0
28069,0
28096,0
28100,0
28117,0
28142,0
28143,0
28161,0
28173,0
28184,0
28195,0
28208,0
28220,0
28237,0
28280,0
28309,0
28312,0
28314,0
28319,0
28323,0
28327,0
28353,0
28367,0
28368,0
28369,0
28377,0
28429,0
28431,0
28440,0
28463,0
28465,0
28473,0
28488,0
28495,0
28509,0
28541,0
28543,0
28564,0
28569,0
28571,0
28586,0
28596,0
28610,0
28615,0
28638,0
28643,0
28655,0
28665,0
28706,0
28707,0
28737,0
28757,0
28809,0
28879,0
28886,0
28914,0
28916,0
28918,0
28925,0
28945,0
28962,0
28968,0
28981,0
28994,0
29026,0
29043,0
29049,0
29064,0
29074,0
29085,0
29093,0
29101,0
29122,0
29154,0
29172,0
29177,0
29223,0
29230,0
29235,0
29241,0
29244,0
29301,0
29307,0
29315,0
29328,0
29340,0
29350,0
29362,0
29377,0
29427,0
29444,0
29456,0
29464,0
29466,0
29470,0
29475,0
29488,0
29503,0
29504,0
29512,0
29527,0
29548,0
29583,0
29597,0
29626,0
29674,0
29721,0
29724,0
29741,0
29756,0
29766,0
29772,0
29788,0
29798,0
29801,0
29809,0
29812,0
29839,0
29862,0
29881,0
29887,0
29888,0
29909,0
29916,0
29959,0
30032,0
30034,0
30061,0
30092,0
30093,0
30103,0
30160,0
30183,0
30184,0
30186,0
30217,0
30224,0
30228,0
30267,0
30268,0
30277,0
30298,0
30301,0
30308,0
30312,0
30315,0
30319,0
30337,0
30340,0
30366,0
30383,0
30389,0
30420,0
30437,0
30465,0
30475,0
30481,0
30499,0
30508,0
30530,0
30549,0
30603,0
30615,0
30633,0
30645,0
30682,0
30694,0
30723,0
30754,0
30792,0
30795,0
30808,0
30874,0
30896,0
30907,0
30932,0
30955,0
30991,0
30999,0
31032,0
31034,0
31035,0
31069,0
31088,0
31096,0
31100,0
31121,0
31155,0
31181,0
31223,0
31236,0
31239,0
31248,0
31281,0
31292,0
31311,0
31328,0
31377,0
31385,0
31393,0
31409,0
31427,0
31429,0
31448,0
31474,0
31476,0
31479,0
31486,0
31493,0
31506,0
31514,0
31515,0
31532,0
31543,0
31554,0
31578,0
31615,0
31632,0
31673,0
31679,0
31689,0
31693,0
31694,0
31713,0
31728,0
31736,0
31757,0
31775,0
31826,0
31827,0
31849,0
31877,0
31907,0
31918,0
31929,0
31930,0
31941,0
31966,0
31997,0
32032,0
32056,0
32077,0
32084,0
32121,0
32144,0
32177,0
32189,0
32201,0
32214,0
32254,0
32308,0
32321,0
32356,0
32362,0
32366,0
32374,0
32408,0
32422,0
32442,0
32452,0
32461,0
32470,0
32480,0
32495,0
32500,0
32508,0
32510,0
32560,0
32565,0
32569,0
32582,0
32595,0
32605,0
32626,0
32667,0
32676,0
32686,0
32693,0
32704,0
32719,0
32740,0
32756,0
32758,0
32765,0
32767,0
32781,0
32801,0
32808,0
32823,0
32846,0
32849,0
32867,0
32918,0
32952,0
32953,0
32961,0
32993,0
33022,0
33062,0
33063,0
33124,0
33146,0
33171,0
33175,0
33196,0
33211,0
33214,0
33250,0
33301,0
33302,0
33306,0
33307,0
33318,0
33320,0
33332,0
33339,0
33344,0
33349,0
33363,0
33366,0
33369,0
33389,0
33422,0
33428,0
33481,0
33507,0
33542,0
33573,0
33579,0
33587,0
33590,0
33627,0
33632,0
33647,0
33659,0
33668,0
33685,0
33691,0
33694,0
33713,0
33717,0
33727,0
33729,0
33744,0
33768,0
33793,0
33806,0
33807,0
33815,0
33861,0
33880,0
33889,0
33912,0
33929,0
33935,0
33945,0
33957,0
33996,0
33999,0
34022,0
34051,0
34065,0
34079,0
34085,0
34103,0
34109,0
34114,0
34152,0
34174,0
34199,0
34203,0
34233,0
34251,0
34256,0
34259,0
34267,0
34276,0
34331,0
34333,0
34338,0
34353,0
34401,0
34433,0
34436,0
34443,0
34453,0
34484,0
34505,0
34552,0
34556,0
34588,0
34595,0
34597,0
34602,0
34606,0
34625,0
34673,0
34684,0
34709,0
34737,0
34738,0
34754,0
34763,0
34764,0
34778,0
34784,0
34795,0
34824,0
34831,0
34848,0
34934,0
34935,0
34936,0
34940,0
34979,0
34996,0
35020,0
35041,0
35053,0
35055,0
35109,0
35150,0
35160,0
35171,0
35204,0
35228,0
35233,0
35257,0
35258,0
35261,0
35278,0
35285,0
35290,0
35324,0
35332,0
35340,0
35342,0
35390,0
35391,0
35409,0
35412,0
35462,0
35464,0
35485,0
35488,0
35508,0
35511,0
35563,0
35584,0
35587,0
35621,0
35638,0
35653,0
35665,0
35670,0
35678,0
35693,0
35708,0
35717,0
35720,0
35723,0
35728,0
35743,0
35808,0
35827,0
35851,0
35893,0
35895,0
35916,0
35935,0
35967,0
35990,0
35993,0
36000,0
36016,0
36022,0
36069,0
36080,0
36087,0
36156,0
36167,0
36184,0
36222,0
36223,0
36233,0
36237,0
36247,0
36294,0
36321,0
36325,0
36333,0
36341,0
36368,0
36372,0
36388,0
36389,0
36404,0
36421,0
36425,0
36439,0
36449,0
36455,0
36456,0
36464,0
36475,0
36487,0
36518,0
36519,0
36545,0
36568,0
36616,0
36637,0
36652,0
36657,0
36668,0
36671,0
36675,0
36688,0
36693,0
36695,0
36700,0
36702,0
36704,0
36730,0
36759,0
36799,0
36805,0
36809,0
36842,0
36851,0
36883,0
36886,0
36908,0
36926,0
36927,0
36935,0
36961,0
36995,0
37058,0
37079,0
37096,0
37102,0
37107,0
37109,0
37175,0
37184,0
37217,0
37285,0
37288,0
37296,0
37298,0
37331,0
37360,0
37365,0
37398,0
37408,0
37419,0
37452,0
37454,0
37468,0
37506,0
37507,0
37514,0
37528,0
37530,0
37546,0
37558,0
37562,0
37564,0
37565,0
37570,0
37574,0
37576,0
37579,0
37592,0
37713,0
37761,0
37775,0
37795,0
37805,0
37821,0
37824,0
37849,0
37866,0
37868,0
37889,0
37892,0
37897,0
37899,0
37948,0
37989,0
37992,0
37999,0
38036,0
38111,0
38124,0
38136,0
38183,0
38195,0
38201,0
38225,0
38243,0
38298,0
38299,0
38314,0
38326,0
38343,0
38382,0
38392,0
38397,0
38398,0
38408,0
38457,0
38477,0
38510,0
38513,0
38518,0
38520,0
38525,0
38532,0
38550,0
38555,0
38584,0
38596,0
38604,0
38624,0
38637,0
38644,0
38650,0
38725,0
38755,0
38756,0
38757,0
38767,0
38807,0
38815,0
38832,0
38864,0
38878,0
38924,0
38968,0
38969,0
38998,0
39006,0
39007,0
39008,0
39018,0
39025,0
39041,0
39060,0
39077,0
39078,0
39103,0
39113,0
39121,0
39122,0
39181,0
39231,0
39263,0
39267,0
39275,0
39281,0
39289,0
39293,0
39294,0
39349,0
39408,0
39440,0
39452,0
39471,0
39472,0
39473,0
39495,0
39502,0
39573,0
39610,0
39657,0
39658,0
39659,0
39669,0
39673,0
39680,0
39700,0
39719,0
39734,0
39764,0
39773,0
39776,0
39797,0
39808,0
39812,0
39821,0
39832,0
39840,0
39853,0
39856,0
39867,0
39877,0
39912,0
39922,0
39945,0
39949,0
39958,0
39967,0
40005,0
40019,0
40029,0
40037,0
40047,0
40068,0
40070,0
40082,0
40159,0
40178,0
40179,0
40194,0
40228,0
40233,0
40268,0
40288,0
40296,0
40304,0
40325,0
40331,0
40340,0
40342,0
40343,0
40352,0
40368,0
40372,0
40412,0
40434,0
40444,0
40468,0
40559,0
40591,0
40597,0
40614,0
40628,0
40633,0
40666,0
40676,0
40680,0
40684,0
40687,0
40696,0
40720,0
40724,0
40750,0
40783,0
40792,0
40794,0
40799,0
40823,0
40837,0
40845,0
40862,0
40873,0
40877,0
40880,0
40883,0
40901,0
40912,0
40915,0
40925,0
40927,0
40937,0
40972,0
41015,0
41017,0
41033,0
41051,0
41056,0
41065,0
41072,0
41083,0
41087,0
41089,0
41094,0
41097,0
41131,0
41135,0
41176,0
41195,0
41208,0
41210,0
41225,0
41226,0
41229,0
41236,0
41269,0
41292,0
41298,0
41334,0
41335,0
41349,0
41353,0
41361,0
41371,0
41384,0
41398,0
41434,0
41438,0
41441,0
41452,0
41453,0
41458,0
41490,0
41494,0
41497,0
41510,0
41534,0
41564,0
41569,0
41599,0
41691,0
41715,0
41723,0
41736,0
41746,0
41762,0
41766,0
41787,0
41817,0
41831,0
41835,0
41859,0
41888,0
41912,0
41939,0
41943,0
41974,0
41981,0
41983,0
41987,0
41997,0
42028,0
42029,0
42045,0
42070,0
42078,0
42098,0
42101,0
42107,0
42127,0
42137,0
42138,0
42158,0
42185,0
42194,0
42195,0
42218,0
42242,0
42245,0
42251,0
42318,0
42345,0
42361,0
42370,0
42373,0
42392,0
42446,0
42472,0
42499,0
42512,0
42532,0
42537,0
42563,0
42584,0
42590,0
42599,0
42632,0
42653,0
42656,0
42681,0
42682,0
42691,0
42707,0
42709,0
42719,0
42724,0
42728,0
42744,0
42745,0
42751,0
42752,0
42758,0
42762,0
42789,0
42850,0
42862,0
42863,0
42895,0
42907,0
42951,0
42963,0
42972,0
42982,0
42994,0
43003,0
43004,0
43006,0
43020,0
43026,0
43034,0
43043,0
43044,0
43051,0
43072,0
43097,0
43113,0
43118,0
43139,0
43197,0
43213,0
43231,0
43240,0
43242,0
43260,0
43273,0
43280,0
43286,0
43288,0
43292,0
43312,0
43325,0
43336,0
43363,0
43399,0
43418,0
43442,0
43446,0
43449,0
43450,0
43484,0
43516,0
43525,0
43555,0
43565,0
43577,0
43633,0
43670,0
43673,0
43698,0
43740,0
43791,0
43817,0
43870,0
43880,0
43900,0
43903,0
43908,0
43919,0
43925,0
43934,0
43947,0
43951,0
43958,0
43969,0
43970,0
44006,0
44038,0
44075,0
44088,0
44110,0
44136,0
44183,0
44204,0
44209,0
44223,0
44249,0
44255,0
44256,0
44271,0
44299,0
44321,0
44372,0
44379,0
44388,0
44389,0
44402,0
44403,0
44404,0
44412,0
44417,0
44433,0
44439,0
44493,0
44522,0
44527,0
44534,0
44543,0
44576,0
44590,0
44598,0
44608,0
44629,0
44666,0
44678,0
44724,0
44734,0
44766,0
44781,0
44823,0
44832,0
44834,0
44847,0
44856,0
44870,0
44886,0
44898,0
44914,0
44971,0
44999,0
45010,0
45049,0
45075,0
45078,0
45081,0
45089,0
45126,0
45154,0
45165,0
45180,0
45189,0
45205,0
45208,0
45232,0
45234,0
45252,0
45273,0
45284,0
45293,0
45296,0
45306,0
45312,0
45342,0
45368,0
45383,0
45406,0
45417,0
45418,0
45426,0
45429,0
45430,0
45439,0
45452,0
45505,0
45510,0
45581,0
45589,0
45597,0
45630,0
45709,0
45726,0
45727,0
45728,0
45777,0
45784,0
45804,0
45823,0
45862,0
45866,0
45873,0
45879,0
45905,0
45907,0
45911,0
45922,0
45930,0
45937,0
45983,0
45998,0
46000,0
46005,0
46014,0
46057,0
46058,0
46063,0
46069,0
46092,0
46147,0
46229,0
46239,0
46267,0
46293,0
46296,0
46322,0
46336,0
46344,0
46354,0
46356,0
46392,0
46405,0
46423,0
46434,0
46439,0
46443,0
46472,0
46503,0
46504,0
46547,0
46587,0
46589,0
46594,0
46596,0
46614,0
46615,0
46642,0
46676,0
46748,0
46755,0
46756,0
46779,0
46817,0
46852,0
46885,0
46892,0
46897,0
46910,0
46925,0
46948,0
46966,0
46975,0
47004,0
47019,0
47035,0
47046,0
47069,0
47084,0
47097,0
47144,0
47166,0
47167,0
47178,0
47188,0
47223,0
47310,0
47315,0
47338,0
47347,0
47359,0
47396,0
47410,0
47419,0
47424,0
47437,0
47441,0
47462,0
47515,0
47519,0
47597,0
47599,0
47605,0
47609,0
47619,0
47630,0
47684,0
47730,0
47749,0
47750,0
47751,0
47760,0
47801,0
47811,0
47834,0
47856,0
47880,0
47935,0
47941,0
47956,0
47984,0
47998,0
48047,0
48066,0
48069,0
48105,0
48155,0
48223,0
48249,0
48255,0
48287,0
48288,0
48331,0
48333,0
48369,0
48376,0
48386,0
48398,0
48413,0
48425,0
48440,0
48445,0
48457,0
48467,0
48505,0
48540,0
48563,0
48629,0
48658,0
48669,0
48703,0
48704,0
48709,0
48729,0
48733,0
48748,0
48755,0
48761,0
48787,0
48804,0
48827,0
48846,0
48871,0
48886,0
48895,0
48898,0
48899,0
48909,0
48911,0
48918,0
48954,0
48976,0
48977,0
48996,0
